,location,size,total_sqft,bath,price
7155,Vijayanagar,4,2100.0,6.0,252.0
7156,other,4,2400.0,4.0,250.0
7157,Raja Rajeshwari Nagar,6,3900.0,6.0,195.0
7158,7th Phase JP Nagar,2,1000.0,2.0,70.65
7161,Varthur,3,1395.0,2.0,79.0
7163,Banaswadi,5,1903.0,6.0,140.0
7166,other,3,1490.0,2.0,92.0
7167,Yeshwanthpur,2,1144.0,2.0,67.0
7168,other,4,2400.0,5.0,140.0
7170,Karuna Nagar,3,2500.0,3.0,190.0
7171,Whitefield,2,1216.0,2.0,75.0
7172,other,2,1044.0,2.0,60.0
7173,Prithvi Layout,2,1352.0,3.0,93.0
7174,Hennur Road,3,1552.0,3.0,75.0
7175,Bellandur,3,1785.0,3.0,120.0
7178,other,3,1595.0,3.0,70.39
7180,Babusapalaya,3,1410.0,2.0,65.0
7182,Kanakpura Road,3,1591.0,3.0,122.0
7183,other,3,1640.0,3.0,84.0
7185,Bannerghatta Road,3,1305.0,2.0,60.0
7188,other,2,1200.0,2.0,54.0
7190,Koramangala,2,1180.0,2.0,128.0
7193,other,3,1567.2,2.0,190.0
7197,8th Phase JP Nagar,4,1200.0,4.0,140.0
7199,Rachenahalli,2,1050.0,2.0,55.5
7200,Yelahanka,2,1390.0,2.0,70.21
7202,Kenchenahalli,3,1280.0,2.0,69.0
7203,other,7,1280.0,5.0,150.0
7204,Yelahanka,3,1614.0,3.0,95.0
7205,Kasturi Nagar,2,1000.0,2.0,58.0
7206,Marathahalli,2,1196.0,2.0,57.9
7207,Sarjapur  Road,3,1220.0,3.0,57.0
7210,other,2,1141.0,2.0,55.0
7217,other,3,1240.0,2.0,65.0
7219,other,2,1293.0,2.0,75.0
7221,Yelahanka New Town,3,1599.0,3.0,80.0
7223,other,3,1885.0,3.0,90.0
7224,other,2,860.0,2.0,65.5
7226,Sarjapur  Road,2,1050.0,2.0,63.5
7227,Marathahalli,3,1595.0,3.0,88.0
7228,Sarjapur  Road,2,1350.0,2.0,102.0
7230,Sarjapur  Road,4,2990.0,4.0,240.0
7233,Sarjapur  Road,3,1457.0,3.0,85.0
7235,Bannerghatta,2,1100.0,2.0,66.0
7236,Whitefield,3,1655.0,3.0,120.0
7237,Kanakpura Road,3,1691.2,3.0,115.0
7240,Hoodi,3,1639.0,3.0,129.0
7241,Sarjapur  Road,3,1685.0,3.0,135.0
7244,Marathahalli,3,2122.0,3.0,125.0
7247,5th Phase JP Nagar,3,1240.0,3.0,60.0
7248,Electronic City Phase II,3,1252.0,2.0,65.0
7249,other,3,1374.0,2.0,88.0
7252,Hebbal,3,1355.0,3.0,83.87
7254,Sarjapur  Road,2,1350.0,2.0,68.0
7255,Whitefield,4,4003.0,6.0,300.0
7256,Hennur,3,2400.0,3.0,135.0
7257,Haralur Road,3,1560.0,3.0,90.0
7260,other,2,1250.0,2.0,60.0
7263,Kadugodi,3,1351.0,2.0,78.0
7266,R.T. Nagar,3,1680.0,3.0,72.0
7267,Arekere,3,2400.0,3.0,180.0
7271,Haralur Road,3,1255.0,3.0,115.0
7272,CV Raman Nagar,2,1051.0,2.0,61.0
7274,Uttarahalli,2,1099.0,2.0,65.0
7275,Hebbal,3,2650.0,4.0,199.0
7276,other,4,2000.0,2.0,160.0
7277,Yeshwanthpur,2,1541.0,2.0,130.0
7278,Sarjapur  Road,3,1200.0,3.0,70.0
7280,Vittasandra,3,1650.0,3.0,85.0
7281,other,1,834.0,1.0,62.0
7282,Gollarapalya Hosahalli,3,1320.0,3.0,60.0
7283,Malleshpalya,3,1200.0,3.0,149.0
7285,Mysore Road,3,1500.0,3.0,74.0
7286,Whitefield,4,4400.0,5.0,500.0
7289,Whitefield,2,1180.0,2.0,70.0
7292,Choodasandra,3,1580.0,3.0,105.0
7294,Green Glen Layout,3,2000.0,3.0,165.0
7295,Iblur Village,3,1920.0,3.0,130.0
7296,Sanjay nagar,3,1200.0,2.0,76.0
7298,Hulimavu,3,1430.0,2.0,90.0
7300,Domlur,1,650.0,1.0,70.0
7301,Thanisandra,3,1564.0,3.0,105.0
7303,Hormavu,2,750.0,2.0,58.0
7304,Kasavanhalli,2,1200.0,2.0,60.0
7307,other,4,2000.0,4.0,135.0
7308,other,3,2750.0,3.0,260.0
7310,Yelahanka,3,1650.0,3.0,105.0
7311,1st Block Jayanagar,2,1235.0,2.0,148.0
7312,Yelahanka,2,1200.0,2.0,55.0
7313,other,6,900.0,5.0,100.0
7315,Ramagondanahalli,3,1475.0,2.0,63.0
7316,Hebbal,3,3450.0,5.0,348.0
7317,Sarjapur  Road,3,1157.0,2.0,53.99
7319,Gottigere,4,2500.0,3.0,120.0
7320,GM Palaya,2,1030.0,2.0,60.0
7322,Sarjapur  Road,4,3800.0,3.0,325.0
7323,Kasavanhalli,4,4260.0,4.0,333.0
7324,Brookefield,5,1950.0,6.0,175.0
7326,Kanakapura,2,1283.0,2.0,68.0
7330,Konanakunte,3,2400.0,2.0,180.0
7331,Kathriguppe,3,1250.0,2.0,68.75
7332,Old Madras Road,4,3630.0,6.0,196.0
7334,Panathur,2,1199.0,2.0,85.0
7335,other,2,1280.0,2.0,90.0
7337,other,2,1190.0,2.0,55.0
7338,Yelachenahalli,2,1100.0,2.0,60.0
7339,other,3,2075.0,3.0,175.0
7340,Harlur,2,1133.0,2.0,55.0
7341,Somasundara Palya,4,2400.0,3.0,140.0
7342,Whitefield,2,1280.0,2.0,69.0
7343,Horamavu Agara,3,1250.0,3.0,65.0
7349,HRBR Layout,3,1335.0,2.0,87.0
7350,Vittasandra,2,1246.0,2.0,67.3
7352,other,3,1578.0,3.0,73.9
7354,Sarjapur  Road,3,1700.0,3.0,79.9
7355,other,4,1050.0,4.0,90.0
7356,Vidyaranyapura,2,1120.0,2.0,70.0
7359,Old Madras Road,3,1480.0,3.0,95.0
7363,Thanisandra,2,1265.0,2.0,83.0
7364,Devanahalli,3,1700.0,3.0,88.2
7365,other,2,1475.0,2.0,70.0
7366,BTM 2nd Stage,2,1265.0,2.0,55.0
7367,Anandapura,2,1200.0,2.0,58.0
7368,1st Phase JP Nagar,3,2180.0,3.0,210.0
7370,Whitefield,3,2023.0,4.0,130.0
7371,other,2,2400.0,2.0,125.0
7372,Kadubeesanahalli,3,1545.0,2.0,66.0
7373,Kalena Agrahara,3,1804.0,3.0,166.0
7375,6th Phase JP Nagar,3,1350.0,2.0,58.0
7376,Hoodi,2,1108.0,2.0,74.23
7377,Marathahalli,3,1730.0,3.0,115.0
7378,other,3,1427.0,2.0,70.0
7382,Thigalarapalya,3,2215.0,4.0,150.0
7384,Brookefield,2,1230.0,2.0,55.0
7385,Mahadevpura,2,1438.0,2.0,89.0
7386,7th Phase JP Nagar,2,1080.0,2.0,75.0
7387,Hebbal Kempapura,3,1200.0,3.0,125.0
7388,Marathahalli,2,1200.0,1.0,103.0
7390,other,3,1350.0,3.0,68.0
7392,Kaggadasapura,3,1560.0,2.0,72.0
7394,other,3,2274.24,4.0,160.0
7395,Sonnenahalli,3,1484.0,3.0,74.18
7398,Thanisandra,3,2280.0,4.0,184.0
7400,Frazer Town,3,2079.0,3.0,220.0
7401,Bharathi Nagar,2,1351.0,2.0,74.0
7403,KR Puram,3,1430.0,2.0,61.0
7404,Whitefield,4,3589.0,5.0,400.0
7408,Sarjapur  Road,2,984.0,2.0,55.0
7409,Jalahalli,3,1770.0,3.0,100.0
7410,other,2,900.0,3.0,105.0
7411,Ramamurthy Nagar,5,1350.0,5.0,120.0
7412,Bhoganhalli,2,1447.0,2.0,75.97
7413,Margondanahalli,2,1140.0,2.0,60.0
7416,Kanakpura Road,2,1296.0,2.0,89.0
7417,other,3,1570.0,3.0,80.0
7418,other,3,1495.0,2.0,65.0
7419,Hoodi,3,1530.0,2.0,67.0
7423,Hosa Road,3,1533.0,3.0,98.18
7424,Rachenahalli,2,1100.0,2.0,68.0
7425,Thubarahalli,3,1540.0,3.0,90.0
7427,Hosa Road,2,1040.0,2.0,68.59
7428,other,6,1034.0,6.0,101.0
7431,Thigalarapalya,2,1245.0,2.0,100.0
7432,other,3,1350.0,3.0,75.0
7435,Vijayanagar,2,920.0,2.0,60.0
7436,other,6,2300.0,7.0,160.0
7438,Yelahanka New Town,4,2095.0,3.0,109.0
7439,Begur Road,2,1100.0,2.0,71.42
7440,Vijayanagar,2,1019.0,2.0,58.0
7441,Harlur,3,1756.0,3.0,128.0
7443,Kenchenahalli,4,1200.0,3.0,125.0
7444,Indira Nagar,3,1700.0,3.0,150.0
7445,Whitefield,3,2134.0,4.0,118.0
7446,Hosa Road,2,1369.1,2.0,98.0
7447,Subramanyapura,3,600.0,3.0,69.0
7448,other,3,1313.0,4.0,150.0
7449,other,3,2515.0,4.0,155.0
7450,Thigalarapalya,3,2215.0,4.0,154.0
7451,other,3,1440.0,3.0,72.0
7452,Hennur Road,3,1186.0,2.0,55.33
7454,Hebbal,3,1800.0,3.0,140.0
7455,Kudlu,3,1600.0,3.0,79.0
7458,Banashankari Stage III,3,1305.0,2.0,59.0
7459,Binny Pete,3,1740.0,3.0,150.0
7460,Malleshwaram,2,900.0,2.0,90.0
7461,Benson Town,2,1567.0,3.0,140.0
7463,Nagarbhavi,2,1050.0,2.0,80.0
7464,other,2,1200.0,2.0,56.0
7465,Begur,3,3500.0,4.0,185.0
7467,Binny Pete,3,1970.0,3.0,164.0
7469,Kanakapura,4,2130.0,4.0,120.0
7470,Harlur,3,1749.0,3.0,120.0
7471,Subramanyapura,2,1260.0,2.0,108.0
7473,6th Phase JP Nagar,2,1170.0,2.0,120.0
7474,other,3,1670.0,3.0,75.0
7475,Hennur Road,3,2264.0,3.0,168.0
7477,Begur,2,1100.0,2.0,55.0
7479,Koramangala,2,1320.0,2.0,160.0
7481,Electronics City Phase 1,2,1125.0,2.0,65.0
7484,BTM Layout,3,1300.0,2.0,75.0
7485,JP Nagar,3,1600.0,3.0,83.0
7486,Magadi Road,3,1052.0,2.0,60.0
7490,BTM 2nd Stage,3,2200.0,3.0,220.0
7494,Haralur Road,3,1520.0,2.0,85.0
7496,Hosa Road,2,1040.0,2.0,61.0
7497,other,3,1300.0,2.0,67.0
7498,Old Airport Road,4,2690.0,4.0,201.0
7499,Domlur,1,780.0,1.0,70.0
7503,Cox Town,3,1600.0,3.0,150.0
7504,Kadugodi,3,1890.0,4.0,125.0
7506,other,6,1200.0,4.0,100.0
7507,Whitefield,3,1458.0,2.0,62.0
7508,other,5,1200.0,6.0,86.0
7509,Green Glen Layout,3,1970.0,3.0,160.0
7510,Whitefield,3,1808.0,4.0,80.0
7511,Balagere,2,1007.0,2.0,67.0
7513,Lakshminarayana Pura,3,1700.0,3.0,150.0
7516,Kaggalipura,3,1150.0,2.0,62.0
7517,Ramamurthy Nagar,2,1200.0,2.0,57.9
7518,other,2,1200.0,2.0,54.0
7519,Kudlu Gate,3,1656.0,3.0,75.0
7524,NRI Layout,4,2150.0,4.0,115.0
7525,Hoodi,4,1100.0,4.0,120.0
7526,Panathur,2,1210.0,2.0,77.0
7527,other,2,1050.0,2.0,55.0
7528,other,3,600.0,3.0,70.0
7529,Iblur Village,3,1920.0,3.0,150.0
7531,Mysore Road,2,947.55,2.0,80.0
7532,Malleshpalya,2,1421.0,2.0,90.0
7534,Old Madras Road,3,1425.0,2.0,74.31
7535,Budigere,2,1162.0,2.0,58.0
7536,Whitefield,1,905.0,1.0,60.0
7538,other,2,1258.0,2.0,58.0
7540,Hormavu,4,3500.0,4.0,289.0
7543,Whitefield,3,1537.0,2.0,70.0
7544,Chikkalasandra,3,1230.0,2.0,53.51
7545,other,6,2400.0,5.0,300.0
7546,Malleshwaram,3,2250.0,3.0,200.0
7548,other,8,3000.0,4.0,130.0
7549,Kumaraswami Layout,4,2600.0,4.0,325.0
7550,Indira Nagar,4,3200.0,3.0,250.0
7552,Marathahalli,4,4000.0,4.0,200.0
7554,Banashankari Stage III,2,1304.0,2.0,111.0
7555,7th Phase JP Nagar,3,2100.0,3.0,200.0
7557,Budigere,3,1636.0,3.0,85.0
7558,7th Phase JP Nagar,3,1415.0,3.0,65.0
7560,Green Glen Layout,3,1728.0,3.0,125.0
7561,7th Phase JP Nagar,3,1680.0,3.0,125.0
7562,other,2,1235.0,2.0,140.0
7564,Yelahanka,4,3990.0,4.0,260.0
7565,Kasavanhalli,2,1495.0,2.0,83.0
7566,Hennur Road,5,1500.0,5.0,175.0
7567,Yeshwanthpur,3,2501.0,3.0,138.0
7570,Hennur Road,3,2002.0,3.0,120.0
7571,other,3,3200.0,3.0,260.0
7572,Banjara Layout,2,1200.0,2.0,70.0
7574,Bommasandra,3,1942.0,3.0,90.0
7577,other,3,1450.0,3.0,90.0
7579,Old Madras Road,2,1210.0,2.0,80.0
7581,Yelahanka,3,1620.0,3.0,90.0
7582,Choodasandra,3,3204.0,4.0,395.0
7583,Hebbal Kempapura,3,3408.0,3.0,260.0
7586,Nehru Nagar,3,1374.0,3.0,72.0
7587,Kanakpura Road,3,1603.0,3.0,113.0
7590,Sarjapur  Road,4,1864.0,3.0,105.0
7593,Whitefield,2,1186.0,2.0,55.0
7598,other,3,1893.0,3.0,115.0
7599,other,4,600.0,3.0,65.0
7600,Kundalahalli,3,1496.0,2.0,78.0
7602,Electronics City Phase 1,3,1550.0,2.0,82.0
7603,Marathahalli,3,1200.0,2.0,58.17
7604,Badavala Nagar,3,1494.0,2.0,94.55
7605,Electronic City Phase II,2,1286.0,2.0,69.0
7607,Hebbal,3,1860.0,3.0,95.0
7610,Brookefield,2,1200.0,2.0,75.0
7615,Subramanyapura,3,1278.0,2.0,59.0
7618,Vijayanagar,5,2400.0,6.0,125.0
7620,Lakshminarayana Pura,2,1210.0,2.0,75.0
7621,8th Phase JP Nagar,4,1200.0,3.0,110.0
7622,Sarjapur  Road,3,1157.0,2.0,57.84
7624,Kalena Agrahara,3,1450.0,3.0,100.0
7625,Old Madras Road,3,1859.0,3.0,121.0
7628,Ramamurthy Nagar,3,1305.0,3.0,60.0
7629,other,3,1200.0,2.0,100.0
7632,Whitefield,3,1806.0,3.0,85.0
7638,Narayanapura,2,1308.0,2.0,89.04
7639,Hennur Road,2,1232.0,2.0,69.6
7641,Kalyan nagar,2,1250.0,2.0,65.0
7643,KR Puram,4,960.0,4.0,80.0
7644,Raja Rajeshwari Nagar,2,1255.0,2.0,53.87
7645,Akshaya Nagar,3,1434.0,3.0,84.0
7647,Jakkur,3,1858.0,3.0,123.0
7648,other,2,1205.0,2.0,70.0
7649,other,3,1500.0,3.0,90.0
7652,Thanisandra,2,965.0,2.0,56.0
7654,other,6,1200.0,4.0,90.0
7655,Battarahalli,2,1636.0,2.0,82.89
7656,Kundalahalli,3,1724.0,3.0,125.0
7657,Whitefield,2,1216.0,2.0,67.0
7662,Budigere,3,1636.0,3.0,92.0
7663,Hennur Road,2,1195.0,2.0,73.0
7664,Nagavara,3,2400.0,3.0,251.0
7665,other,2,1250.0,2.0,67.0
7666,Whitefield,3,1452.0,3.0,90.0
7667,Thanisandra,3,1546.0,3.0,95.0
7672,Indira Nagar,2,1475.0,2.0,171.0
7673,JP Nagar,4,3000.0,3.0,150.0
7675,Balagere,2,1007.0,2.0,66.0
7680,other,2,800.0,3.0,59.5
7681,other,5,1200.0,3.0,95.0
7682,Marathahalli,2,1125.0,2.0,55.0
7683,Kudlu Gate,9,1150.0,9.0,140.0
7685,Whitefield,4,2850.0,5.0,240.0
7686,other,2,1400.0,2.0,85.0
7687,Kadugodi,2,1152.0,2.0,61.0
7689,Whitefield,2,1150.0,2.0,55.0
7690,Old Madras Road,3,2990.0,5.0,173.0
7691,Bellandur,2,1310.0,2.0,85.0
7692,Hosur Road,3,1590.0,2.0,126.0
7693,Green Glen Layout,3,1645.0,3.0,110.0
7694,other,3,1800.0,2.0,100.0
7695,Thanisandra,3,1795.0,3.0,150.0
7698,other,2,925.0,2.0,70.0
7699,Basavangudi,3,1542.14,3.0,120.0
7700,Konanakunte,4,3746.0,6.0,375.0
7702,Bommanahalli,2,1020.0,2.0,55.0
7706,Hebbal,4,2470.0,4.0,203.0
7709,Thanisandra,3,1697.0,3.0,110.0
7712,NRI Layout,4,1200.0,4.0,95.0
7713,Hennur Road,5,5100.0,6.0,375.0
7717,Devarachikkanahalli,3,1417.0,2.0,76.0
7718,Thanisandra,3,1492.0,3.0,88.0
7719,Devanahalli,3,1498.0,3.0,79.15
7720,other,4,3500.0,2.0,350.0
7722,Hennur,2,1255.0,2.0,53.5
7724,Hegde Nagar,3,1847.0,3.0,125.0
7725,other,2,1200.0,2.0,55.0
7727,Hegde Nagar,3,2144.6,4.0,145.0
7730,Budigere,2,1087.0,2.0,54.3
7731,other,3,1480.0,3.0,74.0
7733,other,3,2100.0,4.0,255.0
7734,Jigani,3,1221.0,3.0,65.0
7736,Thanisandra,3,2072.0,3.0,122.0
7737,Whitefield,3,1600.0,3.0,69.0
7738,Sahakara Nagar,3,2200.0,3.0,98.0
7740,Kaikondrahalli,2,1253.0,2.0,81.5
7741,Hennur Road,2,1061.0,2.0,54.92
7742,Marathahalli,3,1950.0,3.0,115.0
7743,Marathahalli,2,1250.0,2.0,68.0
7744,Hennur Road,3,1585.0,2.0,80.0
7747,Begur Road,4,2464.5,6.0,118.0
7748,Marathahalli,2,1125.0,2.0,56.8
7751,Kasavanhalli,4,4000.0,4.0,325.0
7752,Hebbal,4,3900.0,4.0,410.0
7753,Old Madras Road,2,1300.0,2.0,100.0
7754,Raja Rajeshwari Nagar,2,1419.0,2.0,60.42
7756,Thigalarapalya,3,2072.0,4.0,152.0
7757,Kaggadasapura,2,1240.0,2.0,58.58
7758,Chamrajpet,3,1565.0,3.0,98.91
7759,Budigere,3,1820.0,3.0,89.0
7761,KR Puram,5,3657.0,5.0,310.0
7762,Hosa Road,2,1245.0,2.0,62.0
7763,GM Palaya,3,1315.0,3.0,65.0
7764,Kenchenahalli,3,1410.0,2.0,73.0
7765,Dasarahalli,2,1375.0,2.0,60.0
7766,Old Madras Road,2,1299.0,2.0,95.0
7770,other,4,2400.0,5.0,180.0
7771,Hebbal,3,1255.0,2.0,95.0
7772,Hoodi,3,1655.0,3.0,131.0
7773,Whitefield,4,2830.0,5.0,190.0
7774,other,1,6000.0,1.0,276.0
7777,Begur Road,3,1634.0,3.0,111.0
7778,Kogilu,8,1200.0,6.0,105.0
7779,Banaswadi,2,1222.0,2.0,80.0
7781,Akshaya Nagar,3,1890.0,4.0,100.0
7782,Hegde Nagar,4,3750.0,6.0,375.0
7784,Whitefield,2,1295.0,2.0,78.5
7785,Sarjapur  Road,2,1320.0,2.0,100.0
7788,2nd Stage Nagarbhavi,4,3000.0,3.0,170.0
7789,Harlur,2,1197.0,2.0,82.0
7790,other,3,1320.0,2.0,60.0
7791,Billekahalli,5,1180.0,5.0,98.5
7792,Whitefield,1,840.0,1.0,57.6
7794,Raja Rajeshwari Nagar,3,1693.0,3.0,71.38
7795,Kodihalli,2,1000.0,2.0,62.0
7796,Babusapalaya,2,1305.0,2.0,70.0
7798,CV Raman Nagar,1,705.0,1.0,57.0
7799,other,4,750.0,6.0,75.0
7801,other,4,5000.0,5.0,600.0
7802,Gubbalala,4,5000.0,4.0,425.0
7803,Whitefield,3,1991.0,3.0,104.0
7804,Battarahalli,3,1779.0,3.0,90.0
7807,Thanisandra,3,1595.0,3.0,120.0
7811,Iblur Village,3,2000.0,4.0,138.0
7812,Yelahanka,3,1614.0,3.0,93.0
7816,Sonnenahalli,3,1610.0,3.0,80.48
7819,other,4,4800.0,5.0,420.0
7820,7th Phase JP Nagar,3,1460.0,2.0,97.0
7821,other,3,3400.0,3.0,400.0
7823,other,3,1569.0,3.0,70.0
7824,other,3,2600.0,3.0,147.0
7827,Nagarbhavi,3,800.0,3.0,95.0
7828,Mico Layout,2,800.0,2.0,80.0
7829,Marathahalli,2,1350.0,2.0,90.0
7830,BTM 2nd Stage,3,2780.0,4.0,325.0
7834,other,1,800.0,1.0,72.0
7835,Bannerghatta Road,2,1215.0,2.0,68.0
7837,Prithvi Layout,3,2273.0,4.0,192.0
7840,other,3,1225.0,2.0,82.0
7841,Singasandra,2,1120.0,2.0,60.0
7843,Kasavanhalli,3,1225.0,2.0,69.0
7844,Whitefield,4,5200.0,5.0,242.0
7846,Sarjapur  Road,3,1984.0,4.0,145.0
7847,Old Madras Road,3,2425.0,3.0,197.0
7848,ITPL,3,1200.0,3.0,56.12
7850,Whitefield,3,1655.0,3.0,97.0
7852,Varthur,3,1200.0,3.0,68.38
7859,Hosa Road,3,1311.0,2.0,84.86
7862,other,2,1196.0,2.0,96.0
7863,Kanakpura Road,3,1050.0,2.0,59.0
7868,Hebbal,2,1333.0,2.0,104.0
7871,Koramangala,2,1370.0,2.0,125.0
7872,Koramangala,2,1100.0,2.0,85.0
7873,Haralur Road,3,1650.0,3.0,100.0
7874,Kasavanhalli,3,1917.0,3.0,132.0
7875,other,3,780.0,3.0,75.0
7876,Billekahalli,2,950.0,2.0,58.11
7879,Kalena Agrahara,3,1804.0,3.0,175.0
7880,Hoodi,2,1257.0,2.0,68.5
7882,Whitefield,3,1850.0,3.0,150.0
7883,other,4,2800.0,4.0,200.0
7885,Koramangala,2,1161.0,2.0,63.85
7887,Jalahalli,3,1310.0,2.0,60.0
7889,Whitefield,3,1200.0,3.0,67.77
7891,Old Madras Road,4,4000.0,4.0,225.0
7892,Nagavara,2,1315.0,2.0,70.0
7893,Sahakara Nagar,3,1370.0,2.0,90.0
7894,Ulsoor,5,1200.0,4.0,150.0
7895,Bellandur,2,1465.0,3.0,90.0
7897,Electronic City,2,1128.0,2.0,64.0
7898,Padmanabhanagar,3,1250.0,2.0,70.0
7899,Hebbal,3,1645.0,3.0,117.0
7900,Horamavu Agara,3,1284.0,2.0,75.0
7901,Hebbal,3,2600.0,3.0,199.0
7902,Kodigehalli,3,1820.0,3.0,150.0
7903,Haralur Road,3,1580.0,3.0,73.0
7904,Akshaya Nagar,3,2650.0,3.0,125.0
7905,Bannerghatta Road,2,1215.0,2.0,68.0
7907,R.T. Nagar,3,1400.0,2.0,78.0
7911,Sarjapur,4,3854.5,6.0,385.5
7912,other,2,800.0,2.0,85.0
7913,Panathur,2,1199.0,2.0,85.0
7915,Sahakara Nagar,3,2400.0,3.0,270.0
7916,Bellandur,3,1767.0,3.0,109.0
7917,Sarjapur  Road,4,1800.0,3.0,90.0
7918,Talaghattapura,3,1856.0,3.0,135.0
7919,R.T. Nagar,3,1200.0,3.0,140.0
7920,Rajaji Nagar,3,1613.0,3.0,150.0
7922,Whitefield,2,1290.0,2.0,90.0
7923,Kasavanhalli,2,1375.0,2.0,78.0
7924,other,2,985.0,2.0,57.0
7929,other,7,3600.0,7.0,160.0
7933,Sarjapur  Road,5,3692.0,5.0,340.0
7936,BTM Layout,3,1540.0,2.0,78.0
7937,other,3,1503.0,2.0,93.0
7938,Ambedkar Nagar,3,1850.0,4.0,120.0
7941,other,2,1200.0,2.0,61.0
7946,ITPL,3,1200.0,3.0,56.12
7949,Thanisandra,3,1880.0,3.0,120.0
7951,Kasavanhalli,4,4408.0,4.0,344.0
7953,Sarjapur  Road,5,7800.0,6.0,385.0
7956,Karuna Nagar,3,1962.0,3.0,175.0
7958,other,3,1765.0,3.0,77.27
7960,Bannerghatta Road,3,1894.0,3.0,115.0
7962,Sector 7 HSR Layout,3,1760.0,3.0,142.0
7963,other,3,1768.0,3.0,95.0
7964,Kothanur,3,1790.0,3.0,97.0
7967,Kengeri,4,2540.0,4.0,160.0
7968,Mahadevpura,2,1137.0,2.0,53.4
7969,other,7,1200.0,6.0,115.0
7970,Mysore Road,3,1568.0,2.0,100.0
7971,Devanahalli,4,4920.0,4.0,393.5
7972,AECS Layout,2,1308.0,2.0,60.0
7973,other,4,3060.0,4.0,350.0
7978,other,7,3000.0,6.0,145.0
7981,Thigalarapalya,3,2072.0,4.0,160.0
7982,Talaghattapura,3,2273.0,3.0,159.0
7986,Thigalarapalya,3,2072.0,4.0,155.0
7987,Bellandur,3,2666.0,3.0,230.0
7988,Sarjapur  Road,3,1550.0,2.0,89.0
7995,Thanisandra,2,1200.0,2.0,60.0
7998,Raja Rajeshwari Nagar,9,3600.0,9.0,240.0
8002,Magadi Road,3,1200.0,3.0,98.0
8003,Budigere,2,1149.0,2.0,65.0
8004,Choodasandra,4,3200.0,4.0,375.0
8005,other,2,1010.0,2.0,55.0
8006,Hegde Nagar,3,1718.0,3.0,119.0
8008,Banashankari,2,1330.0,2.0,77.0
8009,Hormavu,2,1200.0,2.0,68.0
8010,Bannerghatta Road,3,1693.0,3.0,89.0
8012,Thanisandra,3,1800.0,4.0,125.0
8013,Margondanahalli,2,900.0,2.0,55.0
8015,Amruthahalli,3,1700.0,3.0,77.0
8017,Bannerghatta Road,2,1280.0,2.0,60.16
8018,other,5,1000.0,4.0,90.0
8020,Thanisandra,1,933.0,2.0,58.0
8023,Rajaji Nagar,3,1380.0,3.0,130.0
8024,Banjara Layout,2,1050.0,2.0,64.8
8026,Harlur,2,1303.0,2.0,90.0
8028,Nagarbhavi,5,2500.0,3.0,180.0
8029,Sarjapur  Road,5,1200.0,4.0,95.0
8031,Akshaya Nagar,3,1419.0,2.0,87.0
8033,7th Phase JP Nagar,2,1120.0,2.0,65.0
8035,Electronics City Phase 1,2,1245.0,2.0,75.0
8036,other,4,3978.0,4.0,428.0
8039,Hebbal,2,1345.0,2.0,97.0
8041,Vijayanagar,2,1180.0,2.0,86.0
8043,other,3,1800.0,3.0,85.0
8045,other,3,2008.0,3.0,170.0
8047,CV Raman Nagar,2,1020.0,2.0,55.0
8048,other,3,2095.0,3.0,142.0
8049,Gunjur,3,1362.0,3.0,62.63
8051,Vittasandra,2,1404.0,2.0,70.0
8055,Vittasandra,2,1259.0,2.0,67.48
8058,Indira Nagar,1,850.0,1.0,60.0
8061,Sarjapur  Road,3,1900.0,4.0,180.0
8062,Ambedkar Nagar,2,1367.0,2.0,86.0
8063,Rajaji Nagar,3,1210.0,2.0,81.0
8070,Gubbalala,3,1435.0,2.0,80.0
8072,other,3,1600.0,2.0,88.0
8074,Hosakerehalli,4,3205.0,4.0,300.0
8076,Nehru Nagar,3,1674.0,3.0,90.0
8079,Kanakpura Road,3,1703.0,3.0,130.0
8080,Padmanabhanagar,3,1350.0,3.0,71.55
8082,Whitefield,2,1216.0,2.0,75.0
8083,7th Phase JP Nagar,2,1100.0,3.0,60.0
8084,Sarjapur  Road,4,2425.0,5.0,201.0
8085,Kothanur,4,2700.0,4.0,175.0
8087,Kanakpura Road,3,1600.0,3.0,90.0
8089,Hosakerehalli,4,3033.0,4.0,326.0
8090,Pai Layout,2,780.0,2.0,72.0
8092,Banashankari Stage II,2,1250.0,2.0,110.0
8093,Sarjapur  Road,5,1480.0,4.0,169.0
8094,Horamavu Agara,4,1250.0,4.0,100.0
8095,other,4,1350.0,4.0,160.0
8100,Bhoganhalli,2,1181.7,2.0,100.0
8102,Sarjapur  Road,3,1691.0,3.0,113.0
8103,KR Puram,4,1200.0,4.0,83.0
8104,Banaswadi,2,1200.0,2.0,60.0
8106,Kathriguppe,3,1300.0,3.0,77.99
8107,Whitefield,2,1356.0,2.0,94.84
8108,Whitefield,2,1338.0,2.0,103.0
8110,other,3,1280.0,2.0,100.0
8115,Thanisandra,3,1917.0,3.0,110.0
8119,Thubarahalli,3,2625.0,3.0,175.0
8120,Sahakara Nagar,2,1100.0,2.0,55.0
8121,Hennur Road,3,2041.0,3.0,128.0
8122,Sarjapur  Road,3,2070.0,4.0,160.0
8123,Hebbal,3,1110.0,3.0,59.0
8124,other,3,1650.0,3.0,110.0
8125,Ambedkar Nagar,4,3565.0,4.0,255.0
8127,HSR Layout,2,1142.0,2.0,65.0
8128,other,3,1500.0,2.0,75.0
